,Date,Building0,Building1,Building3,Building4,Building5,Building6,Solar0,Solar1,Solar2,Solar3,Solar4,Solar5
731,2020-11-09 00:45:00,150.1,7.8,242.0,1.0,,23.8,0.01,0.0,0.0,0.0,0.0,0.0
732,2020-11-09 01:00:00,150.1,10.6,242.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
733,2020-11-09 01:15:00,150.9,2.6,244.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
734,2020-11-09 01:30:00,150.9,4.9,244.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
735,2020-11-09 01:45:00,150.9,8.1,244.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
736,2020-11-09 02:00:00,150.9,10.3,244.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
737,2020-11-09 02:15:00,153.0,2.8,248.0,,,23.4,0.01,0.0,0.0,0.0,0.0,0.0
738,2020-11-09 02:30:00,153.0,5.6,248.0,,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
739,2020-11-09 02:45:00,153.0,8.1,248.0,,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
740,2020-11-09 03:00:00,153.0,11.4,248.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
741,2020-11-09 03:15:00,158.3,3.3,249.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
742,2020-11-09 03:30:00,158.3,6.5,249.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
743,2020-11-09 03:45:00,158.3,10.2,249.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
744,2020-11-09 04:00:00,158.3,13.3,249.0,,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
745,2020-11-09 04:15:00,193.5,3.3,246.0,,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
746,2020-11-09 04:30:00,193.5,6.8,246.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
747,2020-11-09 04:45:00,193.5,10.0,246.0,1.0,,25.4,0.12,0.05,0.04,0.03,0.03,0.18
748,2020-11-09 05:00:00,193.5,13.8,246.0,,,25.8,0.24,0.1,0.08,0.07,0.05,0.35
749,2020-11-09 05:15:00,215.9,3.7,264.0,,,25.8,0.96,0.25,0.28,0.17,0.21,0.87
750,2020-11-09 05:30:00,215.9,7.9,264.0,,28.0,30.4,1.69,0.41,0.47,0.27,0.36,1.39
751,2020-11-09 05:45:00,215.9,13.4,264.0,,18.0,30.4,4.32,0.77,0.85,0.45,0.75,2.46
752,2020-11-09 06:00:00,215.9,18.0,264.0,1.0,36.0,27.2,6.95,1.14,1.24,0.63,1.14,3.54
753,2020-11-09 06:15:00,216.4,4.4,374.0,,17.0,27.2,10.06,1.79,1.87,1.1,1.64,5.8
754,2020-11-09 06:30:00,216.4,9.3,374.0,,37.0,32.8,13.17,2.43,2.5,1.57,2.15,8.06
755,2020-11-09 06:45:00,216.4,13.6,374.0,,19.0,32.8,16.34,3.25,3.3,2.25,2.68,10.99
756,2020-11-09 07:00:00,216.4,18.1,374.0,,18.0,36.0,19.5,4.06,4.11,2.93,3.21,13.92
757,2020-11-09 07:15:00,164.0,4.5,412.0,1.0,36.0,36.0,22.52,4.89,4.92,3.72,3.69,16.43
758,2020-11-09 07:30:00,164.0,8.8,412.0,1.0,19.0,31.8,25.54,5.72,5.72,4.5,4.16,18.94
759,2020-11-09 07:45:00,164.0,13.8,412.0,1.0,36.0,31.8,28.41,6.54,6.52,5.29,4.59,21.29
760,2020-11-09 08:00:00,164.0,18.1,412.0,1.0,18.0,35.2,31.28,7.35,7.31,6.08,5.02,23.64
761,2020-11-09 08:15:00,110.1,4.3,470.0,1.0,18.0,35.2,33.71,8.09,7.97,6.79,5.4,25.74
762,2020-11-09 08:30:00,110.1,9.1,470.0,1.0,37.0,36.0,36.14,8.83,8.63,7.51,5.78,27.84
763,2020-11-09 08:45:00,110.1,14.7,470.0,1.0,18.0,36.0,38.21,9.52,9.21,8.1,6.08,29.56
764,2020-11-09 09:00:00,110.1,23.5,470.0,1.0,35.0,34.8,40.27,10.2,9.78,8.69,6.38,31.27
765,2020-11-09 09:15:00,66.2,5.3,548.0,2.0,18.0,34.8,41.84,10.67,10.29,9.16,6.63,32.59
766,2020-11-09 09:30:00,66.2,9.8,548.0,1.0,36.0,37.0,43.41,11.14,10.8,9.63,6.88,33.91
767,2020-11-09 09:45:00,66.2,17.5,548.0,1.0,17.0,37.0,44.61,11.61,11.2,9.92,7.07,34.85
768,2020-11-09 10:00:00,66.2,24.6,548.0,2.0,19.0,35.6,45.81,12.07,11.61,10.21,7.26,35.78
769,2020-11-09 10:15:00,23.8,5.4,615.0,1.0,36.0,35.6,46.61,12.32,11.89,10.39,7.38,36.38
770,2020-11-09 10:30:00,23.8,12.8,615.0,2.0,19.0,36.8,47.41,12.57,12.18,10.57,7.51,36.98
771,2020-11-09 10:45:00,23.8,20.1,615.0,1.0,37.0,36.8,47.85,12.64,12.35,10.7,7.55,37.54
772,2020-11-09 11:00:00,23.8,25.3,615.0,2.0,18.0,38.0,48.29,12.71,12.53,10.82,7.59,37.83
773,2020-11-09 11:15:00,6.5,8.2,644.0,1.0,19.0,38.0,48.1,12.71,12.62,10.9,7.59,38.04
774,2020-11-09 11:30:00,6.5,13.4,644.0,2.0,37.0,36.4,47.91,12.71,12.71,10.97,7.59,38.05
775,2020-11-09 11:45:00,6.5,20.2,644.0,2.0,17.0,36.4,47.72,12.71,12.76,11.03,7.59,38.17
776,2020-11-09 12:00:00,6.5,28.1,644.0,2.0,37.0,36.2,47.54,12.71,12.8,11.09,7.59,38.3
777,2020-11-09 12:15:00,10.6,5.5,657.0,2.0,17.0,36.2,47.07,12.0,12.57,10.96,7.04,38.32
778,2020-11-09 12:30:00,10.6,13.4,657.0,2.0,18.0,37.2,41.62,11.29,11.87,10.59,6.5,36.94
779,2020-11-09 12:45:00,10.6,21.3,657.0,2.0,37.0,37.2,43.8,11.5,11.89,10.26,6.88,38.9
780,2020-11-09 13:00:00,10.6,28.4,657.0,2.0,18.0,37.2,47.56,11.7,13.02,11.13,7.27,35.13
781,2020-11-09 13:15:00,39.9,7.8,685.0,2.0,36.0,37.2,46.36,11.29,11.67,10.04,6.79,37.29
782,2020-11-09 13:30:00,39.9,15.8,685.0,2.0,19.0,36.4,39.92,10.88,10.96,9.74,6.32,36.5
783,2020-11-09 13:45:00,39.9,22.9,685.0,1.0,36.0,36.4,40.2,10.5,10.9,9.4,5.82,34.89
784,2020-11-09 14:00:00,39.9,30.9,685.0,2.0,19.0,40.4,34.34,10.12,9.3,8.29,5.33,28.86
785,2020-11-09 14:15:00,38.8,7.4,702.0,2.0,18.0,40.4,36.23,10.61,9.94,9.22,5.69,34.44
786,2020-11-09 14:30:00,38.8,14.1,702.0,2.0,36.0,38.4,37.44,11.11,10.58,10.15,6.05,30.66
787,2020-11-09 14:45:00,38.8,23.6,702.0,2.0,18.0,38.4,35.8,10.52,10.56,9.75,5.67,31.04
788,2020-11-09 15:00:00,38.8,30.3,702.0,1.0,36.0,36.6,33.78,9.92,9.75,9.35,5.3,25.64
789,2020-11-09 15:15:00,84.5,6.0,678.0,2.0,18.0,36.6,31.23,9.25,8.99,8.94,4.88,26.14
790,2020-11-09 15:30:00,84.5,15.3,678.0,2.0,37.0,38.4,28.78,8.58,8.3,8.36,4.46,23.84
791,2020-11-09 15:45:00,84.5,23.0,678.0,2.0,18.0,38.4,26.12,7.77,7.58,7.76,4.0,21.69
792,2020-11-09 16:00:00,84.5,29.8,678.0,2.0,17.0,41.2,23.46,6.96,6.77,7.03,3.55,19.57
793,2020-11-09 16:15:00,112.9,9.4,639.0,2.0,31.0,41.2,21.08,6.22,6.1,6.4,3.07,17.34
794,2020-11-09 16:30:00,112.9,16.6,639.0,2.0,,38.4,18.23,5.49,5.39,5.75,2.59,14.98
795,2020-11-09 16:45:00,112.9,22.6,639.0,1.0,,38.4,15.39,4.61,4.55,4.97,2.08,12.46
796,2020-11-09 17:00:00,112.9,30.2,639.0,2.0,,34.8,12.62,3.73,3.73,4.25,1.58,10.06
797,2020-11-09 17:15:00,142.6,6.8,609.0,2.0,,34.8,9.93,2.83,2.98,3.54,1.09,7.45
798,2020-11-09 17:30:00,142.6,13.4,609.0,2.0,,37.8,7.02,1.93,2.09,2.54,0.6,4.24
799,2020-11-09 17:45:00,142.6,18.0,609.0,1.0,,37.8,4.3,1.2,1.16,1.58,0.38,2.94
800,2020-11-09 18:00:00,142.6,24.9,609.0,2.0,,36.6,2.08,0.48,0.55,0.77,0.16,1.66
801,2020-11-09 18:15:00,186.6,3.3,459.0,2.0,,36.6,0.74,0.28,0.2,0.25,0.09,0.64
802,2020-11-09 18:30:00,186.6,6.6,459.0,1.0,,26.6,0.3,0.07,0.09,0.09,0.03,0.3
803,2020-11-09 18:45:00,186.6,10.8,459.0,1.0,,26.6,0.08,0.04,0.03,0.03,0.01,0.1
804,2020-11-09 19:00:00,186.6,13.7,459.0,1.0,,31.2,0.01,0.0,0.0,0.0,0.0,0.0
805,2020-11-09 19:15:00,204.4,3.1,403.0,1.0,,31.2,0.01,0.0,0.0,0.0,0.0,0.0
806,2020-11-09 19:30:00,204.4,5.1,403.0,2.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
807,2020-11-09 19:45:00,204.4,7.4,403.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
808,2020-11-09 20:00:00,204.4,9.8,403.0,2.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
809,2020-11-09 20:15:00,202.6,1.8,374.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
810,2020-11-09 20:30:00,202.6,4.3,374.0,1.0,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
811,2020-11-09 20:45:00,202.6,6.3,374.0,1.0,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
812,2020-11-09 21:00:00,202.6,8.2,374.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
813,2020-11-09 21:15:00,193.3,2.5,307.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
814,2020-11-09 21:30:00,193.3,4.6,307.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
815,2020-11-09 21:45:00,193.3,6.5,307.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
816,2020-11-09 22:00:00,193.3,8.9,307.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
817,2020-11-09 22:15:00,164.2,1.8,271.0,,,28.8,0.01,0.0,0.0,0.0,0.0,0.0
818,2020-11-09 22:30:00,164.2,4.1,271.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
819,2020-11-09 22:45:00,164.2,6.2,271.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
820,2020-11-09 23:00:00,164.2,8.1,271.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
821,2020-11-09 23:15:00,154.6,2.4,267.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
822,2020-11-09 23:30:00,154.6,4.7,267.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
823,2020-11-09 23:45:00,154.6,6.3,267.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
824,2020-11-10 00:00:00,154.6,8.8,267.0,,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
825,2020-11-10 00:15:00,154.2,2.0,264.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
826,2020-11-10 00:30:00,154.2,3.9,264.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
827,2020-11-10 00:45:00,154.2,6.6,264.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
828,2020-11-10 01:00:00,154.2,8.5,264.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
829,2020-11-10 01:15:00,154.0,2.1,267.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
830,2020-11-10 01:30:00,154.0,4.4,267.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
831,2020-11-10 01:45:00,154.0,6.3,267.0,,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
832,2020-11-10 02:00:00,154.0,8.8,267.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
833,2020-11-10 02:15:00,150.8,2.2,264.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
834,2020-11-10 02:30:00,150.8,4.0,264.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
835,2020-11-10 02:45:00,150.8,7.3,264.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
836,2020-11-10 03:00:00,150.8,9.4,264.0,1.0,,24.2,0.01,0.0,0.0,0.0,0.0,0.0
837,2020-11-10 03:15:00,152.3,3.0,267.0,1.0,,24.2,0.01,0.0,0.0,0.0,0.0,0.0
838,2020-11-10 03:30:00,152.3,10.4,267.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
839,2020-11-10 03:45:00,152.3,13.9,267.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
840,2020-11-10 04:00:00,152.3,19.4,267.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
841,2020-11-10 04:15:00,192.3,3.9,270.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
842,2020-11-10 04:30:00,192.3,7.3,270.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
843,2020-11-10 04:45:00,192.3,11.7,270.0,1.0,,26.0,0.28,0.07,0.07,0.05,0.04,0.24
844,2020-11-10 05:00:00,192.3,14.7,270.0,1.0,,26.0,0.55,0.14,0.13,0.1,0.08,0.47
845,2020-11-10 05:15:00,205.6,3.9,280.0,,,25.2,1.43,0.31,0.32,0.23,0.21,0.99
846,2020-11-10 05:30:00,205.6,10.1,280.0,2.0,29.0,28.8,2.32,0.48,0.5,0.36,0.34,1.51
847,2020-11-10 05:45:00,205.6,15.3,280.0,,18.0,28.8,2.77,0.56,0.57,0.4,0.42,1.72
848,2020-11-10 06:00:00,205.6,22.1,280.0,1.0,35.0,27.8,3.37,0.64,0.67,0.43,0.5,1.93
849,2020-11-10 06:15:00,211.1,5.1,365.0,1.0,19.0,27.8,7.99,1.52,1.55,1.0,1.3,4.92
850,2020-11-10 06:30:00,211.1,9.4,365.0,1.0,36.0,27.8,12.79,2.4,2.46,1.57,2.1,7.92
851,2020-11-10 06:45:00,211.1,16.0,365.0,,18.0,31.6,16.05,3.22,3.27,2.25,2.64,10.88
852,2020-11-10 07:00:00,211.1,20.8,365.0,1.0,18.0,34.0,19.31,4.04,4.08,2.94,3.17,13.84
853,2020-11-10 07:15:00,178.3,4.9,447.0,2.0,35.0,34.0,22.32,4.87,4.88,3.71,3.64,16.35
854,2020-11-10 07:30:00,178.3,11.9,447.0,2.0,18.0,35.2,25.34,5.69,5.67,4.49,4.11,18.86
855,2020-11-10 07:45:00,178.3,18.1,447.0,1.0,35.0,35.2,28.25,6.49,6.46,5.25,4.54,21.21
856,2020-11-10 08:00:00,178.3,24.4,447.0,2.0,19.0,34.2,31.16,7.28,7.25,6.0,4.97,23.57
857,2020-11-10 08:15:00,119.2,6.8,512.0,2.0,36.0,34.2,33.61,8.02,7.9,6.72,5.34,25.68
858,2020-11-10 08:30:00,119.2,14.2,512.0,1.0,18.0,37.0,36.07,8.76,8.55,7.45,5.72,27.79
859,2020-11-10 08:45:00,119.2,20.4,512.0,2.0,18.0,37.0,38.25,9.46,9.15,8.04,6.04,29.6
860,2020-11-10 09:00:00,119.2,28.7,512.0,1.0,36.0,38.2,40.44,10.16,9.74,8.62,6.37,31.41
861,2020-11-10 09:15:00,84.4,7.1,658.0,2.0,18.0,38.2,42.1,10.65,10.26,9.13,6.62,32.88
862,2020-11-10 09:30:00,84.4,13.3,658.0,2.0,36.0,34.4,43.77,11.14,10.77,9.63,6.88,34.34
863,2020-11-10 09:45:00,84.4,21.4,658.0,3.0,18.0,34.4,45.01,11.63,11.18,9.92,7.06,35.15
864,2020-11-10 10:00:00,84.4,29.1,658.0,2.0,36.0,39.2,46.26,12.12,11.6,10.21,7.25,35.96
865,2020-11-10 10:15:00,57.5,6.0,718.0,2.0,18.0,39.2,46.95,12.34,11.86,10.38,7.36,36.55
866,2020-11-10 10:30:00,57.5,14.1,718.0,2.0,19.0,57.0,47.64,12.56,12.11,10.54,7.46,37.12
867,2020-11-10 10:45:00,57.5,21.4,718.0,2.0,34.0,57.0,48.08,12.64,12.3,10.66,7.51,37.36
868,2020-11-10 11:00:00,57.5,27.8,718.0,2.0,19.0,69.0,48.52,12.72,12.48,10.79,7.55,37.94
869,2020-11-10 11:15:00,54.4,8.1,732.0,3.0,36.0,69.0,48.52,12.72,12.6,10.88,7.57,38.0
870,2020-11-10 11:30:00,54.4,16.4,732.0,2.0,17.0,54.8,48.52,12.72,12.72,10.97,7.59,38.36
871,2020-11-10 11:45:00,54.4,23.0,732.0,3.0,34.0,54.8,48.21,12.72,12.72,11.01,7.57,38.24
872,2020-11-10 12:00:00,54.4,32.3,732.0,2.0,17.0,40.4,47.98,12.72,12.72,11.05,7.55,38.36
873,2020-11-10 12:15:00,61.8,6.4,763.0,2.0,34.0,40.4,46.91,12.72,12.66,11.02,7.48,38.04
874,2020-11-10 12:30:00,61.8,16.3,763.0,3.0,17.0,40.4,46.54,12.71,12.59,10.99,7.42,38.0
875,2020-11-10 12:45:00,61.8,23.3,763.0,2.0,35.0,40.8,45.54,12.68,12.41,10.91,7.27,37.36
876,2020-11-10 13:00:00,61.8,33.7,763.0,2.0,17.0,40.6,44.69,12.64,12.22,10.83,7.12,36.75
877,2020-11-10 13:15:00,65.7,7.4,781.0,2.0,34.0,40.6,43.63,12.48,11.98,10.71,6.95,36.18
878,2020-11-10 13:30:00,65.7,18.3,781.0,3.0,16.0,40.6,42.47,12.31,11.73,10.59,6.77,35.46
879,2020-11-10 13:45:00,65.7,25.1,781.0,2.0,34.0,40.2,41.35,11.98,11.45,10.43,6.55,34.58
880,2020-11-10 14:00:00,65.7,37.3,781.0,3.0,17.0,38.8,39.91,11.65,11.14,10.27,6.33,33.55
881,2020-11-10 14:15:00,71.7,5.3,780.0,2.0,34.0,38.8,38.15,11.23,10.77,10.06,6.05,32.14
882,2020-11-10 14:30:00,71.7,17.8,780.0,2.0,17.0,38.6,36.37,10.8,10.37,9.87,5.78,30.82
883,2020-11-10 14:45:00,71.7,24.3,780.0,2.0,35.0,38.6,34.57,10.24,9.88,9.62,5.44,29.1
884,2020-11-10 15:00:00,71.7,34.6,780.0,2.0,17.0,39.2,32.82,9.68,9.39,9.31,5.11,27.38
885,2020-11-10 15:15:00,103.4,7.6,744.0,3.0,33.0,39.2,30.51,9.01,8.74,8.7,4.7,25.43
886,2020-11-10 15:30:00,103.4,17.7,744.0,2.0,17.0,38.8,27.76,8.34,8.0,8.06,4.29,23.13
887,2020-11-10 15:45:00,103.4,26.8,744.0,2.0,34.0,38.8,25.51,7.63,7.42,7.59,3.9,21.1
888,2020-11-10 16:00:00,103.4,36.1,744.0,2.0,17.0,38.6,23.33,6.92,6.73,6.93,3.5,19.17
889,2020-11-10 16:15:00,138.4,8.9,731.0,2.0,27.0,38.6,20.59,6.07,5.96,6.23,2.99,16.9
890,2020-11-10 16:30:00,138.4,17.7,731.0,2.0,,36.2,17.69,5.22,5.16,5.49,2.49,14.47
891,2020-11-10 16:45:00,138.4,26.3,731.0,2.0,,36.2,15.02,4.38,4.4,4.77,2.01,12.06
892,2020-11-10 17:00:00,138.4,33.8,731.0,3.0,,37.2,12.21,3.54,3.59,4.07,1.52,9.76
893,2020-11-10 17:15:00,164.7,7.7,688.0,2.0,,37.2,9.5,2.76,2.83,3.3,1.09,7.19
894,2020-11-10 17:30:00,164.7,14.3,688.0,2.0,,49.8,7.09,1.99,2.08,2.49,0.65,4.74
895,2020-11-10 17:45:00,164.7,21.0,688.0,2.0,,49.8,4.83,1.41,1.31,1.71,0.45,3.31
896,2020-11-10 18:00:00,164.7,27.7,688.0,1.0,,73.6,2.97,0.83,0.79,1.14,0.26,2.4
897,2020-11-10 18:15:00,202.8,5.6,480.0,2.0,,73.6,1.59,0.51,0.48,0.64,0.17,1.46
898,2020-11-10 18:30:00,202.8,8.1,480.0,2.0,,51.8,0.89,0.2,0.25,0.24,0.07,0.89
899,2020-11-10 18:45:00,202.8,10.8,480.0,2.0,,51.8,0.3,0.1,0.09,0.09,0.04,0.31
900,2020-11-10 19:00:00,202.8,15.1,480.0,2.0,,49.8,0.01,0.0,0.0,0.0,0.0,0.01
901,2020-11-10 19:15:00,242.7,2.4,434.0,2.0,,49.8,0.01,0.0,0.0,0.0,0.0,0.0
902,2020-11-10 19:30:00,242.7,4.7,434.0,1.0,,49.8,0.01,0.0,0.0,0.0,0.0,0.0
903,2020-11-10 19:45:00,242.7,7.2,434.0,2.0,,43.6,0.01,0.0,0.0,0.0,0.0,0.0
904,2020-11-10 20:00:00,242.7,8.9,434.0,1.0,,43.6,0.01,0.0,0.0,0.0,0.0,0.0
905,2020-11-10 20:15:00,281.3,2.6,407.0,2.0,,47.6,0.01,0.0,0.0,0.0,0.0,0.0
906,2020-11-10 20:30:00,281.3,4.7,407.0,1.0,,32.6,0.01,0.0,0.0,0.0,0.0,0.0
907,2020-11-10 20:45:00,281.3,6.9,407.0,2.0,,32.6,0.01,0.0,0.0,0.0,0.0,0.0
908,2020-11-10 21:00:00,281.3,9.6,407.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
909,2020-11-10 21:15:00,226.7,2.0,335.0,2.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
910,2020-11-10 21:30:00,226.7,3.9,335.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
911,2020-11-10 21:45:00,226.7,6.6,335.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
912,2020-11-10 22:00:00,226.7,8.3,335.0,2.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
913,2020-11-10 22:15:00,169.0,2.3,292.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
914,2020-11-10 22:30:00,169.0,4.8,292.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
915,2020-11-10 22:45:00,169.0,6.8,292.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
916,2020-11-10 23:00:00,169.0,8.8,292.0,2.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
917,2020-11-10 23:15:00,159.1,2.4,287.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
918,2020-11-10 23:30:00,159.1,4.3,287.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
919,2020-11-10 23:45:00,159.1,6.9,287.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
920,2020-11-11 00:00:00,159.1,8.9,287.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
921,2020-11-11 00:15:00,155.0,2.0,284.0,2.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
922,2020-11-11 00:30:00,155.0,4.4,284.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
923,2020-11-11 00:45:00,155.0,6.4,284.0,2.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
924,2020-11-11 01:00:00,155.0,8.4,284.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
925,2020-11-11 01:15:00,154.9,2.6,287.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
926,2020-11-11 01:30:00,154.9,4.4,287.0,2.0,,38.0,0.01,0.0,0.0,0.0,0.0,0.0
927,2020-11-11 01:45:00,154.9,6.6,287.0,1.0,,38.0,0.01,0.0,0.0,0.0,0.0,0.0
928,2020-11-11 02:00:00,154.9,9.0,287.0,2.0,,28.6,0.01,0.0,0.0,0.0,0.0,0.0
929,2020-11-11 02:15:00,158.0,1.9,283.0,1.0,,28.6,0.01,0.0,0.0,0.0,0.0,0.0
930,2020-11-11 02:30:00,158.0,4.1,283.0,1.0,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
931,2020-11-11 02:45:00,158.0,6.4,283.0,2.0,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
932,2020-11-11 03:00:00,158.0,8.4,283.0,1.0,,30.8,0.01,0.0,0.0,0.0,0.0,0.0
933,2020-11-11 03:15:00,157.1,3.8,286.0,2.0,,30.8,0.01,0.0,0.0,0.0,0.0,0.0
934,2020-11-11 03:30:00,157.1,13.3,286.0,1.0,,28.8,0.01,0.0,0.0,0.0,0.0,0.0
935,2020-11-11 03:45:00,157.1,17.5,286.0,1.0,,28.8,0.01,0.0,0.0,0.0,0.0,0.0
936,2020-11-11 04:00:00,157.1,24.8,286.0,1.0,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
937,2020-11-11 04:15:00,198.9,6.8,297.0,2.0,,28.2,0.02,0.01,0.0,0.0,0.0,0.01
938,2020-11-11 04:30:00,198.9,12.0,297.0,1.0,,31.8,0.03,0.01,0.01,0.0,0.0,0.01
939,2020-11-11 04:45:00,198.9,18.9,297.0,2.0,,31.8,0.27,0.08,0.07,0.05,0.04,0.24
940,2020-11-11 05:00:00,198.9,24.6,297.0,1.0,,29.0,0.52,0.16,0.13,0.1,0.08,0.47
941,2020-11-11 05:15:00,221.4,5.8,310.0,1.0,1.0,29.0,1.41,0.38,0.35,0.3,0.21,1.08
942,2020-11-11 05:30:00,221.4,14.1,310.0,1.0,34.0,28.2,2.31,0.59,0.56,0.5,0.34,1.7
943,2020-11-11 05:45:00,221.4,22.9,310.0,2.0,16.0,28.2,2.94,0.77,0.72,0.65,0.44,2.17
944,2020-11-11 06:00:00,221.4,30.5,310.0,1.0,34.0,31.2,3.58,0.94,0.88,0.81,0.54,2.65
945,2020-11-11 06:15:00,228.4,6.4,475.0,2.0,17.0,31.2,4.75,1.23,1.17,1.07,0.71,3.5
946,2020-11-11 06:30:00,228.4,14.7,475.0,1.0,34.0,31.2,5.91,1.52,1.46,1.34,0.88,4.34
947,2020-11-11 06:45:00,228.4,22.0,475.0,1.0,16.0,47.8,8.06,2.04,1.96,1.79,1.2,5.86
948,2020-11-11 07:00:00,228.4,28.9,475.0,2.0,34.0,32.2,10.21,2.56,2.46,2.23,1.52,7.38
949,2020-11-11 07:15:00,203.6,8.1,523.0,2.0,17.0,32.2,11.42,2.85,2.75,2.5,1.71,8.3
950,2020-11-11 07:30:00,203.6,15.8,523.0,1.0,34.0,35.4,12.63,3.15,3.03,2.77,1.89,9.21
951,2020-11-11 07:45:00,203.6,22.8,523.0,2.0,17.0,35.4,16.17,4.06,3.91,3.58,2.44,12.15
952,2020-11-11 08:00:00,203.6,32.3,523.0,1.0,34.0,35.4,19.71,4.98,4.79,4.39,3.0,15.09
953,2020-11-11 08:15:00,182.9,6.9,589.0,2.0,17.0,35.4,22.43,4.88,5.39,4.92,2.92,17.63
954,2020-11-11 08:30:00,182.9,14.3,589.0,2.0,34.0,36.0,21.32,4.78,5.06,4.63,2.83,15.61
955,2020-11-11 08:45:00,182.9,23.6,589.0,2.0,17.0,36.0,16.54,3.78,4.04,3.71,2.23,12.13
956,2020-11-11 09:00:00,182.9,31.4,589.0,2.0,35.0,38.2,13.04,2.79,3.15,2.87,1.61,9.39
957,2020-11-11 09:15:00,162.8,6.9,675.0,2.0,16.0,38.2,10.96,2.88,2.74,2.53,1.66,8.23
958,2020-11-11 09:30:00,162.8,17.3,675.0,2.0,34.0,39.4,11.17,2.98,2.82,2.62,1.7,8.52
